id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
29893,0.434406,0.765957,0.059805,0.468164,0.003467,0.422915,0.414912
29894,0.460378,0.510638,0.034616,0.498364,0.002393,0.492491,0.314912
29895,0.031901,0.382979,0.060556,0.319101,0.003467,0.422915,0.414912
29896,0.447458,0.170213,0.01294,0.246206,0.000835,0.288969,0.512281
29897,0.031724,0.446809,0.06611,0.485867,0.003467,0.422915,0.414912
29898,0.000575,0.148936,0.044104,0.119905,0.003467,0.422915,0.414912
29899,0.885271,0.808511,0.029482,0.536745,0.001982,0.518902,0.342544
29900,0.447901,0.723404,0.050408,0.77596,0.003417,0.618332,0.486842
29901,0.911464,0.638298,0.046746,0.358822,0.00301,0.365355,0.737281
29902,0.460688,1.0,0.080401,0.498512,0.005511,0.440704,0.297807
29903,0.452015,0.851064,0.041462,0.750074,0.002865,0.57043,0.395175
29904,0.982169,0.382979,0.106371,0.640434,0.007198,0.66028,0.362719
29905,0.880448,0.702128,0.047706,0.59283,0.003369,0.539617,0.254386
29906,0.903367,0.297872,0.040231,0.411782,0.0027,0.428017,0.477193
29907,0.876952,0.191489,0.030113,0.228057,0.001944,0.268773,0.624123
29908,0.460511,0.191489,0.021136,0.121244,0.001404,0.180735,0.840789
29909,0.907084,0.744681,0.096944,0.543291,0.006633,0.747799,0.254825
29910,0.464493,0.361702,0.027111,0.290836,0.001809,0.181512,0.677193
29911,0.018672,0.87234,0.053381,0.351979,0.003467,0.422915,0.414912
29912,0.911287,0.468085,0.042632,0.484528,0.002725,0.279648,0.725877
29913,0.456705,0.914894,0.030353,0.445701,0.002025,0.378042,0.697807
29914,0.452104,0.893617,0.033295,0.530646,0.00227,0.430347,0.383333
29915,0.443122,0.170213,0.036418,0.175245,0.002385,0.203004,0.707018
29916,0.889651,0.042553,0.033505,0.317465,0.0022,0.421543,0.553947
29917,0.881288,0.06383,0.047316,0.304522,0.003139,0.337908,0.563158
29918,0.474227,0.234043,0.023448,0.101309,0.001037,0.04376,0.903509
29919,0.469714,0.702128,0.041431,0.39274,0.002748,0.301657,0.755702
29920,0.486837,0.425532,0.100126,0.511455,0.006907,0.493786,0.297807
29921,0.447325,0.851064,0.070253,0.770902,0.004919,0.563439,0.541228
29922,0.885271,0.702128,0.036418,0.551026,0.002518,0.503625,0.384649
29923,0.00438,0.638298,0.043743,0.459387,0.003467,0.422915,0.414912
29924,0.03137,0.042553,0.051909,0.155757,0.003467,0.422915,0.414912
29925,0.026592,0.723404,0.051459,0.395567,0.003467,0.422915,0.414912
29926,0.473342,0.06383,0.035517,0.225528,0.002466,0.330658,0.321491
29927,0.438034,0.212766,0.05263,0.157542,0.003467,0.422915,0.414912
29928,0.001018,0.553191,0.043983,0.489884,0.003467,0.422915,0.414912
29929,0.005442,0.510638,0.074817,0.386938,0.003467,0.422915,0.414912
29930,0.456351,0.914894,0.033325,0.551175,0.002216,0.462196,0.614035
29931,0.898323,0.340426,0.081272,0.692205,0.005274,0.67711,0.617982
29932,0.469669,0.659574,0.045935,0.357185,0.003095,0.417659,0.442105
29933,0.880979,0.638298,0.028942,0.311812,0.000783,0.245469,0.706579
29934,0.907482,0.489362,0.090459,0.399732,0.006018,0.367685,0.579386
29935,0.915623,0.276596,0.091119,0.468015,0.006307,0.60927,0.354825
29936,0.90288,0.361702,0.044644,0.324755,0.002877,0.221129,0.75307
29937,0.871377,0.702128,0.036538,0.44213,0.00237,0.498187,0.729825
29938,0.030884,0.851064,0.102348,0.411485,0.003467,0.422915,0.414912
29939,0.465333,0.93617,0.043023,0.386195,0.002931,0.31305,0.55
29940,0.880713,0.978723,0.032545,0.278786,0.001747,0.289746,0.809649
29941,0.456219,0.468085,0.036448,0.552514,0.002491,0.603314,0.457018
29942,0.469316,0.510638,0.06638,0.59402,0.004337,0.506991,0.50614
29943,0.876598,1.0,0.028251,0.392591,0.001178,0.382962,0.767544
29944,0.459891,0.085106,0.027531,0.209908,0.001776,0.321854,0.746491
29945,0.47405,0.021277,0.02681,0.199643,0.001778,0.244433,0.748684
29946,0.898898,0.191489,0.023208,0.115293,0.001527,0.232004,0.597807
29947,0.465599,0.93617,0.035367,0.44094,0.00243,0.261523,0.532895
29948,0.438255,0.829787,0.056833,0.365367,0.003467,0.422915,0.414912
29949,0.474094,0.723404,0.036147,0.613062,0.002457,0.394355,0.527193
29950,0.023008,0.638298,0.075718,0.250818,0.003467,0.422915,0.414912
29951,0.004336,0.510638,0.045244,0.502083,0.003467,0.422915,0.414912
29952,0.867086,0.319149,0.027681,0.226123,0.001847,0.078198,0.79693
29953,0.880536,0.297872,0.037138,0.419667,0.002491,0.415329,0.380702
29954,0.871643,0.617021,0.034526,0.533323,0.002094,0.403936,0.883772
29955,0.898102,0.638298,0.056773,0.554002,0.003727,0.569394,0.535088
29956,0.42945,0.340426,0.095533,0.582713,0.003467,0.422915,0.414912
29957,0.430025,0.702128,0.083253,0.583011,0.003467,0.422915,0.414912
29958,0.898412,0.680851,0.075027,0.505356,0.004948,0.657172,0.441228
29959,0.433344,0.06383,0.043053,0.150402,0.003467,0.422915,0.414912
29960,0.872484,0.765957,0.059835,0.689973,0.003982,0.771621,0.430702
29961,0.876598,0.297872,0.028552,0.483041,0.001834,0.559555,0.602193
29962,0.890093,0.574468,0.075988,0.67346,0.005349,0.747281,0.277632
29963,0.867572,0.106383,0.019875,0.172121,0.000839,0.24029,0.902632
29964,0.872041,0.510638,0.029212,0.663791,0.001849,0.531331,0.730702
29965,0.018406,0.744681,0.103399,0.487206,0.003467,0.422915,0.414912
29966,0.456175,0.553191,0.028462,0.314639,0.001589,0.258674,0.72193
29967,0.907438,0.851064,0.075027,0.426361,0.005118,0.468928,0.367105
29968,0.469094,0.0,0.031464,0.211247,0.002073,0.263853,0.630263
29969,0.465245,0.425532,0.060196,0.512199,0.004184,0.497152,0.227193
29970,4.4e-05,0.851064,0.041041,0.452246,0.003467,0.422915,0.414912
29971,0.456528,0.914894,0.033776,0.583904,0.002243,0.498446,0.660088
29972,0.026503,0.595745,0.05221,0.430378,0.003467,0.422915,0.414912
29973,0.030795,0.574468,0.111174,0.538381,0.003467,0.422915,0.414912
29974,0.902836,0.893617,0.048997,0.345433,0.003195,0.343604,0.670175
29975,0.871997,0.468085,0.032935,0.503868,0.001695,0.275246,0.902193
29976,0.428919,0.148936,0.073436,0.113359,0.003467,0.422915,0.414912
29977,0.868059,0.93617,0.03948,0.365516,0.002432,0.179441,0.796053
29978,0.46467,0.212766,0.02678,0.169741,0.001818,0.203263,0.525
29979,0.438697,0.085106,0.051099,0.259298,0.003467,0.422915,0.414912
29980,0.443387,0.255319,0.037048,0.341714,0.002285,0.337908,0.764474
29981,0.469935,0.765957,0.028612,0.459833,0.002021,0.336354,0.260965
29982,0.424893,0.446809,0.095473,0.452246,0.003467,0.422915,0.414912
29983,0.018052,0.255319,0.056203,0.118715,0.003467,0.422915,0.414912
29984,0.004823,0.0,0.062598,0.413716,0.003467,0.422915,0.414912
29985,0.87151,0.553191,0.365948,0.755132,0.023433,0.653547,0.630263
29986,0.885625,1.0,0.060916,0.405088,0.004007,0.394873,0.662719
29987,0.442724,0.595745,0.059956,0.493603,0.004169,0.54376,0.323684
29988,0.902748,0.319149,0.088537,0.530943,0.005887,0.60202,0.482456
29989,0.443166,0.319149,0.054551,0.549836,0.003741,0.522527,0.52193
29990,0.89912,0.914894,0.074637,0.485123,0.00506,0.426204,0.483333
29991,0.030795,0.680851,0.111174,0.525885,0.003467,0.422915,0.414912
29992,0.89412,0.276596,0.072805,0.547605,0.004844,0.604609,0.446491
29993,0.903411,0.914894,0.03927,0.415948,0.002619,0.378301,0.499561
29994,0.433698,0.382979,0.069323,0.344689,0.003467,0.422915,0.414912
29995,0.000398,0.212766,0.081122,0.199494,0.003467,0.422915,0.414912
29996,0.031238,0.680851,0.102018,0.423981,0.003467,0.422915,0.414912
29997,0.45998,1.0,0.030743,0.49643,0.002056,0.413775,0.366667
29998,0.425424,0.851064,0.110994,0.466379,0.003467,0.422915,0.414912
29999,0.902526,0.744681,0.084604,0.611723,0.005681,0.490161,0.392544
30000,0.871466,0.021277,0.02633,0.323267,0.001394,0.323925,0.814035
30001,0.447502,0.06383,0.042452,0.457602,0.002844,0.45391,0.517544
30002,0.889208,0.93617,0.027471,0.523207,0.001872,0.40523,0.578509
30003,0.893722,0.553191,0.042392,0.554448,0.002881,0.599689,0.37807
30004,0.90319,0.234043,0.031164,0.095359,0.002079,0.141378,0.584649
30005,0.000354,0.978723,0.134622,0.487652,0.003467,0.422915,0.414912
30006,0.031724,0.531915,0.074817,0.497173,0.003467,0.422915,0.414912
30007,0.871731,0.957447,0.044254,0.464891,0.00295,0.4174,0.54693
30008,0.876156,0.978723,0.028822,0.403451,0.000854,0.282755,0.764912
30009,0.474006,0.489362,0.032365,0.409997,0.002185,0.337131,0.710088
30010,0.871377,0.255319,0.025279,0.157989,0.000972,0.147333,0.880263
30011,0.014247,0.744681,0.040591,0.673609,0.003467,0.422915,0.414912
30012,0.461174,0.787234,0.029753,0.5482,0.002007,0.50492,0.409211
30013,0.434273,0.319149,0.051039,0.378905,0.003467,0.422915,0.414912
30014,0.470023,0.234043,0.024859,0.146831,0.001683,0.088296,0.626754
30015,0.465245,0.404255,0.066921,0.529158,0.004639,0.501813,0.255702
30016,0.008761,0.957447,0.041762,0.532431,0.003467,0.422915,0.414912
30017,0.911243,0.425532,0.044164,0.521125,0.002885,0.409114,0.562281
30018,0.424716,0.06383,0.055242,0.100268,0.003467,0.422915,0.414912
30019,0.907747,0.191489,0.042032,0.172121,0.002744,0.243915,0.680263
30020,0.447856,0.978723,0.040621,0.471586,0.00258,0.394096,0.67807
30021,0.018141,0.574468,0.07932,0.522464,0.003467,0.422915,0.414912
30022,0.009823,0.489362,0.041732,0.563076,0.003467,0.422915,0.414912
30023,0.473829,0.808511,0.027531,0.473073,0.001768,0.35681,0.794737
30024,0.000796,0.361702,0.137174,0.47352,0.003467,0.422915,0.414912
30025,0.889076,1.0,0.029843,0.481256,0.001992,0.441222,0.542982
30026,0.433875,0.085106,0.041431,0.170187,0.003467,0.422915,0.414912
30027,0.907172,0.319149,0.070614,0.343201,0.004601,0.359658,0.655263
30028,0.907216,0.787234,0.10472,0.472925,0.006973,0.526929,0.44693
30029,0.022477,0.12766,0.017653,0.164832,0.003467,0.422915,0.414912
30030,0.889341,0.404255,0.029092,0.447783,0.001803,0.295184,0.675877
30031,0.473386,0.404255,0.044794,0.472925,0.003043,0.365355,0.453947
30032,0.425335,0.617021,0.093821,0.593127,0.003467,0.422915,0.414912
30033,0.004159,0.255319,0.081122,0.198602,0.003467,0.422915,0.414912
30034,0.867439,0.382979,0.02696,0.589705,0.001776,0.608234,0.521491
30035,0.013583,0.0,0.074427,0.517852,0.003467,0.422915,0.414912
30036,0.473165,0.106383,0.023928,0.117971,0.00162,0.201968,0.539912
30037,0.898323,0.787234,0.087547,0.796043,0.00571,0.685655,0.547807
30038,0.89881,0.723404,0.053351,0.554299,0.003525,0.573537,0.419737
30039,0.468873,0.12766,0.025039,0.138054,0.001678,0.14811,0.49693
30040,0.459935,0.255319,0.034977,0.360756,0.002391,0.310979,0.562281
30041,0.474227,0.361702,0.027411,0.262571,0.001778,0.086484,0.88114
30042,0.443166,0.0,0.053801,0.485719,0.00365,0.420508,0.593421
30043,0.889961,0.021277,0.030954,0.390955,0.002002,0.385552,0.618421
30044,0.023096,0.659574,0.109133,0.498661,0.003467,0.422915,0.414912
30045,0.897925,0.361702,0.090459,0.697411,0.005642,0.440186,0.835088
30046,0.425556,0.638298,0.076258,0.304522,0.003467,0.422915,0.414912
30047,0.880315,0.553191,0.051519,0.567837,0.003673,0.513982,0.170175
30048,0.027167,0.829787,0.05215,0.416245,0.003467,0.422915,0.414912
30049,0.867793,0.914894,0.027741,0.444213,0.000877,0.337131,0.705263
30050,0.434317,0.808511,0.046625,0.372508,0.003467,0.422915,0.414912
30051,0.425645,0.06383,0.055242,0.09283,0.003467,0.422915,0.414912
30052,0.88558,0.680851,0.032455,0.480065,0.002337,0.643449,0.130702
30053,0.872085,0.851064,0.02684,0.391996,0.00177,0.408338,0.719737
30054,0.465466,0.0,0.0266,0.226569,0.001789,0.277317,0.622368
30055,0.447502,0.914894,0.040921,0.485123,0.002742,0.33247,0.575
30056,0.907349,0.340426,0.072025,0.471437,0.004805,0.603055,0.45307
30057,0.027255,0.744681,0.077639,0.34335,0.003467,0.422915,0.414912
30058,0.000885,0.319149,0.21073,0.572449,0.003467,0.422915,0.414912
30059,0.469271,0.595745,0.058815,0.580184,0.003839,0.509063,0.500439
30060,0.451042,0.085106,0.040831,0.417584,0.002719,0.443035,0.641228
30061,0.880271,0.765957,0.050799,0.584052,0.003579,0.502071,0.226316
30062,0.456794,0.893617,0.030533,0.414758,0.00204,0.331176,0.745614
30063,0.890093,0.553191,0.083193,0.681047,0.00586,0.741326,0.300877
30064,0.871953,0.531915,0.030473,0.514281,0.001697,0.362765,0.858333
30065,0.915712,0.617021,0.107091,0.577655,0.007262,0.611859,0.331579
30066,0.43852,0.212766,0.050198,0.174948,0.003467,0.422915,0.414912
30067,0.45644,0.638298,0.031854,0.310771,0.002156,0.40523,0.448246
30068,0.009247,0.851064,0.151765,0.798126,0.003467,0.422915,0.414912
30069,0.451529,0.638298,0.038699,0.408509,0.001124,0.34697,0.726316
30070,0.456794,0.829787,0.030143,0.469354,0.002011,0.375971,0.712281
30071,0.473829,0.680851,0.030323,0.607409,0.001996,0.545313,0.557456
30072,0.447856,0.787234,0.046625,0.691758,0.003143,0.440186,0.573684
30073,0.004469,0.340426,0.099616,0.474115,0.003467,0.422915,0.414912
30074,0.867174,0.340426,0.037348,0.469949,0.002551,0.351631,0.348684
30075,0.42976,0.042553,0.049838,0.231627,0.003467,0.422915,0.414912
30076,0.017477,1.0,0.088657,0.517703,0.003467,0.422915,0.414912
30077,0.876952,1.0,0.037108,0.397501,0.002516,0.315122,0.412719
30078,0.009469,0.914894,0.041642,0.485123,0.003467,0.422915,0.414912
30079,0.443432,0.191489,0.031104,0.173907,0.001755,0.216209,0.765789
30080,0.009424,0.0,0.041732,0.53615,0.003467,0.422915,0.414912
30081,0.018539,0.87234,0.054612,0.443023,0.003467,0.422915,0.414912
30082,0.889739,0.468085,0.038459,0.628533,0.002696,0.683325,0.24386
30083,0.465245,0.382979,0.061727,0.517108,0.004298,0.508804,0.255263
30084,0.45175,0.893617,0.033956,0.725528,0.002306,0.51709,0.603509
30085,0.00469,0.510638,0.119731,0.592681,0.003467,0.422915,0.414912
30086,0.91142,0.425532,0.050468,0.526927,0.003353,0.574573,0.454386
30087,0.451529,0.93617,0.03975,0.554894,0.002129,0.389694,0.726316
30088,0.451484,0.404255,0.044524,0.795001,0.002964,0.704816,0.497807
30089,0.893854,0.042553,0.061847,0.511009,0.004304,0.531849,0.475
30090,0.027034,0.191489,0.073886,0.169592,0.003467,0.422915,0.414912
30091,0.884828,0.829787,0.030743,0.578846,0.002098,0.568099,0.410965
30092,0.014203,0.93617,0.040711,0.438114,0.003467,0.422915,0.414912
30093,0.008716,0.12766,0.074877,0.305564,0.003467,0.422915,0.414912
30094,0.000442,0.255319,0.134622,0.339334,0.003467,0.422915,0.414912
30095,0.868103,0.702128,0.030863,0.567242,0.002029,0.585966,0.490789
30096,0.474006,0.617021,0.029933,0.400476,0.002021,0.341274,0.669298
30097,0.000398,0.659574,0.107752,0.496578,0.003467,0.422915,0.414912
30098,0.455688,0.276596,0.036718,0.580482,0.00216,0.470999,0.599561
30099,0.429273,0.212766,0.072535,0.114996,0.003467,0.422915,0.414912
30100,0.000442,0.723404,0.134622,0.567242,0.003467,0.422915,0.414912
30101,0.446617,0.595745,0.042662,0.361351,0.002549,0.242361,0.765789
30102,0.456307,0.808511,0.040201,0.725231,0.002694,0.617556,0.598684
30103,0.912438,0.914894,0.043743,0.326688,0.002852,0.246763,0.70307
30104,0.425822,0.404255,0.089168,0.555489,0.003467,0.422915,0.414912
30105,0.872307,0.723404,0.037889,0.419667,0.002075,0.27421,0.895175
30106,0.464581,0.021277,0.033145,0.321482,0.002243,0.373123,0.514912
30107,0.894474,0.0,0.062928,0.579887,0.004136,0.505955,0.567982
30108,0.434583,0.787234,0.047526,0.345284,0.003467,0.422915,0.414912
30109,0.424627,0.723404,0.080611,0.298721,0.003467,0.422915,0.414912
30110,0.009159,0.680851,0.093281,0.43127,0.003467,0.422915,0.414912
30111,0.880581,0.234043,0.033896,0.259298,0.001697,0.274728,0.84386
30112,0.451484,0.957447,0.042813,0.653526,0.002902,0.470999,0.635088
30113,0.915623,0.680851,0.099015,0.502529,0.006774,0.599171,0.292105
30114,0.004956,0.276596,0.090309,0.505504,0.003467,0.422915,0.414912
30115,0.911199,0.87234,0.047226,0.373847,0.003066,0.326256,0.660965
30116,0.903234,0.425532,0.087426,0.548497,0.005829,0.546608,0.433333
30117,0.893722,1.0,0.053621,0.565308,0.003616,0.469705,0.507456
30118,0.434671,0.574468,0.045785,0.253347,0.003467,0.422915,0.414912
30119,0.437945,0.170213,0.049868,0.102053,0.003467,0.422915,0.414912
30120,0.018495,0.042553,0.047166,0.38917,0.003467,0.422915,0.414912
30121,0.013937,1.0,0.075958,0.574531,0.003467,0.422915,0.414912
30122,0.425556,0.723404,0.076258,0.311366,0.003467,0.422915,0.414912
30123,0.911553,0.744681,0.044073,0.469057,0.002887,0.448731,0.528947
30124,0.894385,0.87234,0.071755,0.721958,0.004805,0.615484,0.539474
30125,0.021946,0.574468,0.057794,0.455965,0.003467,0.422915,0.414912
30126,0.433786,0.042553,0.040861,0.222107,0.003467,0.422915,0.414912
30127,0.465378,0.446809,0.029182,0.425915,0.001973,0.351372,0.572807
30128,0.903633,0.87234,0.041762,0.437816,0.002856,0.375453,0.408772
30129,0.911199,0.404255,0.043653,0.381583,0.002815,0.247022,0.745175
30130,0.434494,0.021277,0.042032,0.310324,0.003467,0.422915,0.414912
30131,0.890093,0.829787,0.070884,0.858078,0.004855,0.684878,0.40307
30132,0.912039,0.12766,0.042632,0.171675,0.002806,0.255567,0.659649
30133,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368
30134,0.88151,0.93617,0.027231,0.436477,0.001809,0.428017,0.577193
30135,0.473342,0.085106,0.033986,0.189676,0.002347,0.272139,0.355702
30136,0.425601,0.234043,0.066741,0.096846,0.003467,0.422915,0.414912
30137,0.894474,0.659574,0.060136,0.574531,0.004057,0.611341,0.45307
30138,0.031724,0.659574,0.099526,0.511009,0.003467,0.422915,0.414912
30139,0.005177,0.978723,0.042572,0.515769,0.003467,0.422915,0.414912
30140,0.885359,0.574468,0.107872,0.341565,0.002009,0.258674,0.690789
30141,0.425202,0.957447,0.076618,0.407319,0.003467,0.422915,0.414912
30142,0.031547,0.595745,0.057314,0.415353,0.003467,0.422915,0.414912
30143,0.880404,0.851064,0.027231,0.531241,0.00188,0.522268,0.442982
30144,0.90319,0.787234,0.089138,0.47828,0.005777,0.404713,0.575439
30145,0.908013,0.361702,0.085205,0.53615,0.005814,0.590109,0.314035
30146,0.868236,0.510638,0.029362,0.686998,0.00187,0.552046,0.645614
30147,0.424893,0.957447,0.074817,0.386492,0.003467,0.422915,0.414912
30148,0.438078,0.085106,0.068032,0.267331,0.003467,0.422915,0.414912
30149,0.004292,0.489362,0.046806,0.525885,0.003467,0.422915,0.414912
30150,0.881244,0.319149,0.029422,0.454775,0.001998,0.493527,0.358333
30151,0.906818,0.170213,0.022217,0.131657,0.001475,0.105386,0.676754
30152,0.474006,1.0,0.028191,0.274174,0.001876,0.312532,0.761842
30153,0.885448,0.06383,0.046896,0.365814,0.002781,0.412222,0.635088
30154,0.022654,0.702128,0.081152,0.305266,0.003467,0.422915,0.414912
30155,0.031857,0.148936,0.040351,0.015323,0.003467,0.422915,0.414912
30156,0.87589,0.0,0.032305,0.365814,0.001689,0.360435,0.813158
30157,0.442768,0.276596,0.05296,0.499554,0.003596,0.407043,0.565789
30158,0.890093,0.425532,0.070824,0.753496,0.004948,0.753237,0.257895
30159,0.867528,0.553191,0.041882,0.65784,0.002769,0.837908,0.253509
30160,0.911907,0.234043,0.058815,0.398988,0.003918,0.426981,0.547368
30161,0.474138,0.978723,0.029242,0.402112,0.001905,0.309166,0.746053
30162,0.425778,0.808511,0.096073,0.442279,0.003467,0.422915,0.414912
30163,0.8762,0.787234,0.028822,0.478875,0.001356,0.468669,0.677193
30164,0.424494,0.638298,0.056923,0.16022,0.003467,0.422915,0.414912
30165,0.907703,0.744681,0.049568,0.5,0.00338,0.572501,0.420175
30166,0.867572,1.0,0.035487,0.388129,0.001105,0.358881,0.733772
30167,0.889916,0.787234,0.342861,0.694882,0.02297,0.544537,0.532895
30168,0.890359,0.744681,0.185571,0.962511,0.012358,0.792336,0.527193
30169,0.899164,0.021277,0.102738,0.501488,0.006803,0.450803,0.544737
30170,0.013141,0.893617,0.041401,0.411336,0.003467,0.422915,0.414912
30171,0.460643,0.170213,0.027681,0.19042,0.00184,0.262558,0.755702
30172,0.474448,0.489362,0.059415,0.472627,0.004073,0.306577,0.353509
30173,0.443033,0.723404,0.083764,0.659625,0.005629,0.602796,0.457456
30174,0.018406,0.106383,0.043263,0.171378,0.003467,0.422915,0.414912
30175,0.47436,0.319149,0.02642,0.200238,0.001747,0.081823,0.879386
30176,0.008672,0.06383,0.056173,0.433799,0.003467,0.422915,0.414912
30177,0.871908,0.531915,0.033085,0.644302,0.002162,0.57276,0.461404
30178,0.473563,0.021277,0.027261,0.237578,0.001838,0.260228,0.526316
30179,0.867218,0.638298,0.035847,0.463106,0.002455,0.401864,0.392544
30180,0.000708,0.170213,0.044043,0.175989,0.003467,0.422915,0.414912
30181,0.871908,0.638298,0.033085,0.654121,0.002146,0.544537,0.562281
30182,0.898456,0.87234,0.086045,0.62407,0.005685,0.553858,0.429825
30183,0.026371,0.489362,0.075718,0.279381,0.003467,0.422915,0.414912
30184,0.021946,0.87234,0.048487,0.422196,0.003467,0.422915,0.414912
30185,0.44675,0.446809,0.043833,0.620202,0.003018,0.569912,0.50307
30186,0.031061,0.276596,0.103008,0.409699,0.003467,0.422915,0.414912
30187,0.474271,0.659574,0.030473,0.355549,0.002034,0.114448,0.834211
30188,0.469714,0.06383,0.033746,0.122731,0.002266,0.272398,0.633772
30189,0.911907,0.851064,0.043443,0.41922,0.002912,0.451579,0.45
30190,0.46874,0.744681,0.029182,0.333383,0.001926,0.242361,0.599123
30191,0.889518,0.93617,0.029392,0.537935,0.002025,0.438892,0.502193
30192,0.868236,0.191489,0.027171,0.23014,0.000868,0.281201,0.864474
30193,0.898544,0.489362,0.09256,0.505504,0.005715,0.380373,0.733772
30194,0.004248,0.404255,0.048607,0.581672,0.003467,0.422915,0.414912
30195,0.447591,0.12766,0.010598,0.217941,0.000685,0.261781,0.540351
30196,0.893854,0.510638,0.076318,0.617525,0.005108,0.749871,0.445614
30197,0.902703,0.446809,0.073136,0.532133,0.004796,0.593216,0.536404
30198,0.442503,0.042553,0.055092,0.379649,0.003891,0.437338,0.500526
30199,0.437768,0.595745,0.044134,0.425915,0.003467,0.422915,0.414912
30200,0.42945,0.702128,0.077219,0.550729,0.003467,0.422915,0.414912
30201,0.876067,0.319149,0.033505,0.36745,0.002077,0.31072,0.819737
30202,0.008716,0.851064,0.116729,0.676584,0.003467,0.422915,0.414912
30203,0.880979,0.574468,0.029002,0.337697,0.000671,0.268255,0.684649
30204,0.008628,0.765957,0.074817,0.773579,0.003467,0.422915,0.414912
30205,0.443166,0.361702,0.053891,0.561886,0.003552,0.559037,0.405702
30206,0.451175,0.744681,0.073346,0.804522,0.004788,0.668307,0.414474
30207,0.473607,0.404255,0.028762,0.536001,0.001944,0.612636,0.287281
30208,0.469625,0.255319,0.057794,0.391104,0.003947,0.455981,0.476316
30209,0.893677,0.617021,0.03963,0.333978,0.002553,0.363801,0.65614
30210,0.013053,0.893617,0.041582,0.501339,0.003467,0.422915,0.414912
30211,0.898589,0.553191,0.09253,0.534365,0.005636,0.288452,0.838596
30212,0.031282,0.765957,0.054642,0.2831,0.003467,0.422915,0.414912
30213,0.8812,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789
30214,0.447148,0.212766,0.01279,0.253347,0.000827,0.209995,0.684649
30215,0.890093,0.021277,0.063138,0.585838,0.00414,0.481616,0.632895
30216,0.443166,0.340426,0.069623,0.564415,0.004659,0.554635,0.476754
30217,0.89912,0.106383,0.077849,0.334871,0.005137,0.427758,0.596491
30218,0.460599,0.191489,0.021166,0.172865,0.00141,0.250388,0.720175
30219,0.893589,0.085106,0.103038,0.46028,0.006454,0.461678,0.765789
30220,0.884828,0.680851,0.034947,0.58911,0.002393,0.549456,0.436404
30221,0.0273,0.595745,0.048487,0.219131,0.003467,0.422915,0.414912
30222,0.868236,0.170213,0.02594,0.196965,0.000841,0.258674,0.864474
30223,0.026813,0.893617,0.09247,0.412229,0.003467,0.422915,0.414912
30224,0.911243,0.787234,0.044314,0.523207,0.00286,0.316675,0.65
30225,0.90704,0.744681,0.083313,0.533472,0.005806,0.847229,0.124561
30226,0.867307,0.340426,0.03915,0.502529,0.002646,0.447954,0.522807
30227,0.447104,0.234043,0.023208,0.342458,0.000908,0.25738,0.765789
30228,0.438078,0.978723,0.05215,0.455222,0.003467,0.422915,0.414912
30229,0.442547,0.404255,0.089678,0.610533,0.006041,0.564733,0.500526
30230,0.47436,0.446809,0.028071,0.27953,0.001867,0.162351,0.838596
30231,0.014291,0.446809,0.056263,0.63612,0.003467,0.422915,0.414912
30232,0.022831,0.680851,0.060796,0.443172,0.003467,0.422915,0.414912
30233,0.451484,0.085106,0.046565,0.434841,0.003132,0.483428,0.644298
30234,0.005177,0.425532,0.079711,0.594168,0.003467,0.422915,0.414912
30235,0.443255,0.468085,0.043263,0.380542,0.002813,0.233299,0.730702
30236,0.008584,0.382979,0.074817,0.663642,0.003467,0.422915,0.414912
30237,0.004867,0.659574,0.10475,0.543737,0.003467,0.422915,0.414912
30238,0.430025,0.680851,0.095743,0.600565,0.003467,0.422915,0.414912
30239,0.47436,0.744681,0.027381,0.264207,0.00182,0.208959,0.829825
30240,0.903544,0.659574,0.080461,0.492711,0.005368,0.467374,0.520175
30241,0.477988,0.659574,0.036808,0.447337,0.002565,0.418695,0.205702
30242,0.469094,0.021277,0.028161,0.180601,0.001849,0.243656,0.635965
30243,0.004469,0.06383,0.045394,0.382178,0.003467,0.422915,0.414912
30244,0.903456,0.404255,0.082593,0.481702,0.004828,0.292595,0.772807
30245,0.008805,0.446809,0.041762,0.513686,0.003467,0.422915,0.414912
30246,0.031769,0.510638,0.089378,0.275216,0.003467,0.422915,0.414912
30247,0.871908,0.553191,0.032935,0.64341,0.002146,0.566546,0.485526
30248,0.026813,0.234043,0.09247,0.367153,0.003467,0.422915,0.414912
30249,0.447768,0.957447,0.03909,0.594466,0.002518,0.404454,0.674561
30250,0.433476,0.851064,0.069953,0.444659,0.003467,0.422915,0.414912
30251,0.885536,0.659574,0.027981,0.475602,0.001961,0.580787,0.319298
30252,0.89912,0.93617,0.087396,0.536447,0.005879,0.406266,0.591228
30253,0.442458,0.12766,0.043773,0.177626,0.002946,0.2232,0.500526
30254,0.884828,0.0,0.029002,0.465338,0.001867,0.389694,0.663596
30255,0.031326,0.0,0.054642,0.22166,0.003467,0.422915,0.414912
30256,0.880979,0.12766,0.023838,0.151294,0.000841,0.267737,0.72193
30257,0.021857,0.255319,0.071995,0.303035,0.003467,0.422915,0.414912
30258,0.009513,0.425532,0.041732,0.675841,0.003467,0.422915,0.414912
30259,0.430025,0.914894,0.071244,0.437816,0.003467,0.422915,0.414912
30260,0.438432,0.659574,0.061247,0.47828,0.003467,0.422915,0.414912
